,Away Behinds,Away Goals,Away Team,Away Total,Crowd,Date,Day,Home Behinds,Home Goals,Home Team,Home Total,Match Link,Month,Round,Structured Data,Time,Venue,Year
875,4 ,12,Richmond,76,34377,4,Sunday,15 ,11,Geelong,81,http://www.afl.com.au/match-centre/2014/7/geel-v-rich,May,Round 7,2014-05-04 15:20:00,3:20 pm,MCG,2014
876,10 ,13,Hawthorn,88,34506,9,Friday,17 ,15,Sydney,107,http://www.afl.com.au/match-centre/2014/8/syd-v-haw,May,Round 8,2014-05-09 19:50:00,7:50 pm,ANZ Stadium,2014
877,10 ,11,Fremantle,76,38234,10,Saturday,16 ,13,Port Adelaide,94,http://www.afl.com.au/match-centre/2014/8/port-v-fre,May,Round 8,2014-05-10 13:10:00,1:10 pm,Adelaide Oval,2014
878,11 ,9,Essendon,65,26432,10,Saturday,9 ,8,Brisbane Lions,57,http://www.afl.com.au/match-centre/2014/8/bl-v-ess,May,Round 8,2014-05-10 16:40:00,4:40 pm,Gabba,2014
879,9 ,15,Western Bulldogs,99,36326,10,Saturday,11 ,12,Melbourne,83,http://www.afl.com.au/match-centre/2014/8/melb-v-wb,May,Round 8,2014-05-10 19:40:00,7:40 pm,MCG,2014
880,5 ,12,Greater Western Sydney,77,29391,11,Sunday,8 ,30,West Coast,188,http://www.afl.com.au/match-centre/2014/8/wce-v-gws,May,Round 8,2014-05-11 14:40:00,2:40 pm,Patersons Stadium,2014
881,11 ,15,Carlton,101,26708,12,Monday,15 ,9,St Kilda,69,http://www.afl.com.au/match-centre/2014/8/stk-v-carl,May,Round 8,2014-05-12 19:20:00,7:20 pm,Etihad Stadium,2014
882,13 ,7,Collingwood,55,50051,15,Thursday,16 ,10,Adelaide,76,http://www.afl.com.au/match-centre/2014/9/adel-v-coll,May,Round 9,2014-05-15 19:20:00,7:20 pm,Adelaide Oval,2014
883,6 ,18,Sydney,114,41098,16,Friday,10 ,9,Essendon,64,http://www.afl.com.au/match-centre/2014/9/ess-v-syd,May,Round 9,2014-05-16 19:50:00,7:50 pm,Etihad Stadium,2014
884,7 ,14,Melbourne,91,56910,17,Saturday,20 ,9,Richmond,74,http://www.afl.com.au/match-centre/2014/9/rich-v-melb,May,Round 9,2014-05-17 13:40:00,1:40 pm,MCG,2014
885,2 ,6,Brisbane Lions,38,21152,17,Saturday,23 ,17,North Melbourne,125,http://www.afl.com.au/match-centre/2014/9/nmfc-v-bl,May,Round 9,2014-05-17 16:40:00,4:40 pm,Etihad Stadium,2014
886,10 ,9,Geelong,64,38565,17,Saturday,18 ,13,Fremantle,96,http://www.afl.com.au/match-centre/2014/9/fre-v-geel,May,Round 9,2014-05-17 17:40:00,5:40 pm,Patersons Stadium,2014
887,11 ,19,Gold Coast,125,14625,18,Sunday,9 ,13,St Kilda,87,http://www.afl.com.au/match-centre/2014/9/stk-v-gcfc,May,Round 9,2014-05-18 16:40:00,4:40 pm,Etihad Stadium,2014
888,13 ,13,North Melbourne,91,27402,23,Friday,15 ,16,Geelong,111,http://www.afl.com.au/match-centre/2014/10/geel-v-nmfc,May,Round 10,2014-05-23 19:50:00,7:50 pm,Simonds Stadium,2014
889,10 ,24,Richmond,154,8331,24,Saturday,11 ,5,Greater Western Sydney,41,http://www.afl.com.au/match-centre/2014/10/gws-v-rich,May,Round 10,2014-05-24 13:40:00,1:40 pm,Spotless Stadium,2014
890,11 ,15,West Coast,101,53049,24,Saturday,7 ,17,Collingwood,109,http://www.afl.com.au/match-centre/2014/10/coll-v-wce,May,Round 10,2014-05-24 16:40:00,4:40 pm,MCG,2014
891,8 ,13,Hawthorn,86,52233,24,Saturday,10 ,15,Port Adelaide,100,http://www.afl.com.au/match-centre/2014/10/port-v-haw,May,Round 10,2014-05-24 19:10:00,7:10 pm,Adelaide Oval,2014
892,14 ,10,Western Bulldogs,74,14235,25,Sunday,11 ,18,Gold Coast,119,http://www.afl.com.au/match-centre/2014/10/gcfc-v-wb,May,Round 10,2014-05-25 15:20:00,3:20 pm,Metricon Stadium,2014
893,16 ,10,Adelaide,76,32419,25,Sunday,9 ,12,Carlton,81,http://www.afl.com.au/match-centre/2014/10/carl-v-adel,May,Round 10,2014-05-25 16:40:00,4:40 pm,MCG,2014
894,8 ,5,Geelong,38,37355,29,Thursday,16 ,22,Sydney,148,http://www.afl.com.au/match-centre/2014/11/syd-v-geel,May,Round 11 (Indigenous Round),2014-05-29 19:10:00,7:10 pm,SCG,2014
895,14 ,21,Collingwood,140,34855,30,Friday,6 ,8,St Kilda,54,http://www.afl.com.au/match-centre/2014/11/stk-v-coll,May,Round 11 (Indigenous Round),2014-05-30 19:50:00,7:50 pm,Etihad Stadium,2014
896,11 ,14,Port Adelaide,95,5655,31,Saturday,9 ,11,Melbourne,75,http://www.afl.com.au/match-centre/2014/11/melb-v-port,May,Round 11 (Indigenous Round),2014-05-31 13:10:00,1:10 pm,TIO Traeger Park,2014
897,13 ,13,Carlton,91,24625,31,Saturday,14 ,14,Brisbane Lions,98,http://www.afl.com.au/match-centre/2014/11/bl-v-carl,May,Round 11 (Indigenous Round),2014-05-31 16:40:00,4:40 pm,Gabba,2014
898,12 ,7,Richmond,54,74664,31,Saturday,14 ,15,Essendon,104,http://www.afl.com.au/match-centre/2014/11/ess-v-rich,May,Round 11 (Indigenous Round),2014-05-31 19:45:00,7:45 pm,MCG,2014
899,11 ,11,Gold Coast,77,49069,1,Sunday,13 ,16,Adelaide,109,http://www.afl.com.au/match-centre/2014/11/adel-v-gcfc,June,Round 11 (Indigenous Round),2014-06-01 12:40:00,12:40 pm,Adelaide Oval,2014
900,11 ,13,Fremantle,89,14913,1,Sunday,15 ,6,Western Bulldogs,51,http://www.afl.com.au/match-centre/2014/11/wb-v-fre,June,Round 11 (Indigenous Round),2014-06-01 15:20:00,3:20 pm,Etihad Stadium,2014
901,9 ,13,Greater Western Sydney,87,17906,1,Sunday,10 ,14,Hawthorn,94,http://www.afl.com.au/match-centre/2014/11/haw-v-gws,June,Round 11 (Indigenous Round),2014-06-01 16:40:00,4:40 pm,MCG,2014
902,10 ,12,North Melbourne,82,35914,1,Sunday,8 ,6,West Coast,44,http://www.afl.com.au/match-centre/2014/11/wce-v-nmfc,June,Round 11 (Indigenous Round),2014-06-01 17:40:00,5:40 pm,Patersons Stadium,2014
903,12 ,15,Carlton,102,36952,6,Friday,11 ,16,Geelong,107,http://www.afl.com.au/match-centre/2014/12/geel-v-carl,June,Round 12,2014-06-06 19:50:00,7:50 pm,Etihad Stadium,2014
904,7 ,12,West Coast,79,15504,7,Saturday,9 ,19,Hawthorn,123,http://www.afl.com.au/match-centre/2014/12/haw-v-wce,June,Round 12,2014-06-07 13:40:00,1:40 pm,Aurora Stadium,2014
905,5 ,9,St Kilda,59,42374,7,Saturday,15 ,19,Port Adelaide,129,http://www.afl.com.au/match-centre/2014/12/port-v-stk,June,Round 12,2014-06-07 16:10:00,4:10 pm,Adelaide Oval,2014
906,15 ,11,Essendon,81,8429,7,Saturday,12 ,9,Greater Western Sydney,66,http://www.afl.com.au/match-centre/2014/12/gws-v-ess,June,Round 12,2014-06-07 19:40:00,7:40 pm,Spotless Stadium,2014
907,11 ,14,Brisbane Lions,95,18054,7,Saturday,9 ,13,Western Bulldogs,87,http://www.afl.com.au/match-centre/2014/12/wb-v-bl,June,Round 12,2014-06-07 19:40:00,7:40 pm,Etihad Stadium,2014
908,7 ,17,Sydney,109,21354,8,Sunday,14 ,10,Gold Coast,74,http://www.afl.com.au/match-centre/2014/12/gcfc-v-syd,June,Round 12,2014-06-08 15:20:00,3:20 pm,Metricon Stadium,2014
909,8 ,7,Adelaide,50,35389,8,Sunday,18 ,12,Fremantle,90,http://www.afl.com.au/match-centre/2014/12/fre-v-adel,June,Round 12,2014-06-08 14:10:00,2:10 pm,Patersons Stadium,2014
910,10 ,13,Richmond,88,32977,8,Sunday,14 ,17,North Melbourne,116,http://www.afl.com.au/match-centre/2014/12/nmfc-v-rich,June,Round 12,2014-06-08 19:10:00,7:10 pm,Etihad Stadium,2014
911,13 ,8,Collingwood,61,68130,9,Monday,10 ,3,Melbourne,28,http://www.afl.com.au/match-centre/2014/12/melb-v-coll,June,Round 12,2014-06-09 15:20:00,3:20 pm,MCG,2014
912,10 ,18,Hawthorn,118,49624,13,Friday,12 ,13,Carlton,90,http://www.afl.com.au/match-centre/2014/13/carl-v-haw,June,Round 13,2014-06-13 19:50:00,7:50 pm,MCG,2014
913,9 ,16,Fremantle,105,22083,14,Saturday,13 ,12,Richmond,85,http://www.afl.com.au/match-centre/2014/13/rich-v-fre,June,Round 13,2014-06-14 13:45:00,1:45 pm,MCG,2014
914,16 ,13,Port Adelaide,94,41317,14,Saturday,14 ,14,Sydney,98,http://www.afl.com.au/match-centre/2014/13/syd-v-port,June,Round 13,2014-06-14 14:10:00,2:10 pm,SCG,2014
915,10 ,15,Gold Coast,100,32942,14,Saturday,13 ,15,West Coast,103,http://www.afl.com.au/match-centre/2014/13/wce-v-gcfc,June,Round 13,2014-06-14 14:40:00,2:40 pm,Patersons Stadium,2014
916,13 ,10,North Melbourne,73,47205,14,Saturday,13 ,16,Adelaide,109,http://www.afl.com.au/match-centre/2014/13/adel-v-nmfc,June,Round 13,2014-06-14 19:10:00,7:10 pm,Adelaide Oval,2014
917,11 ,19,Greater Western Sydney,125,12700,14,Saturday,8 ,12,Brisbane Lions,80,http://www.afl.com.au/match-centre/2014/13/bl-v-gws,June,Round 13,2014-06-14 19:40:00,7:40 pm,Gabba,2014
918,7 ,5,St Kilda,37,25180,15,Sunday,13 ,20,Geelong,133,http://www.afl.com.au/match-centre/2014/13/geel-v-stk,June,Round 13,2014-06-15 13:10:00,1:10 pm,Simonds Stadium,2014
919,10 ,16,Western Bulldogs,106,28339,15,Sunday,8 ,15,Collingwood,98,http://www.afl.com.au/match-centre/2014/13/coll-v-wb,June,Round 13,2014-06-15 15:20:00,3:20 pm,Etihad Stadium,2014
920,6 ,12,Melbourne,78,44626,15,Sunday,17 ,10,Essendon,77,http://www.afl.com.au/match-centre/2014/13/ess-v-melb,June,Round 13,2014-06-15 16:40:00,4:40 pm,MCG,2014
921,8 ,9,Sydney,62,34648,20,Friday,9 ,7,Richmond,51,http://www.afl.com.au/match-centre/2014/14/rich-v-syd,June,Round 14,2014-06-20 19:50:00,7:50 pm,MCG,2014
922,7 ,8,Western Bulldogs,55,34258,21,Saturday,14 ,19,Port Adelaide,128,http://www.afl.com.au/match-centre/2014/14/port-v-wb,June,Round 14,2014-06-21 13:15:00,1:15 pm,Adelaide Oval,2014
923,8 ,13,Collingwood,86,70516,21,Saturday,13 ,17,Hawthorn,115,http://www.afl.com.au/match-centre/2014/14/haw-v-coll,June,Round 14,2014-06-21 14:10:00,2:10 pm,MCG,2014
924,12 ,11,Geelong,78,18236,21,Saturday,16 ,17,Gold Coast,118,http://www.afl.com.au/match-centre/2014/14/gcfc-v-geel,June,Round 14,2014-06-21 16:40:00,4:40 pm,Metricon Stadium,2014
925,4 ,3,Brisbane Lions,22,25152,21,Saturday,15 ,15,Fremantle,105,http://www.afl.com.au/match-centre/2014/14/fre-v-bl,June,Round 14,2014-06-21 17:40:00,5:40 pm,Patersons Stadium,2014
926,8 ,14,Adelaide,92,30948,21,Saturday,11 ,15,Essendon,101,http://www.afl.com.au/match-centre/2014/14/ess-v-adel,June,Round 14,2014-06-21 19:40:00,7:40 pm,Etihad Stadium,2014
927,8 ,14,Carlton,92,9059,22,Sunday,10 ,15,Greater Western Sydney,100,http://www.afl.com.au/match-centre/2014/14/gws-v-carl,June,Round 14,2014-06-22 13:10:00,1:10 pm,Spotless Stadium,2014
928,13 ,15,West Coast,103,17317,22,Sunday,10 ,10,St Kilda,70,http://www.afl.com.au/match-centre/2014/14/stk-v-wce,June,Round 14,2014-06-22 15:20:00,3:20 pm,Etihad Stadium,2014
929,17 ,15,North Melbourne,107,26615,22,Sunday,6 ,10,Melbourne,66,http://www.afl.com.au/match-centre/2014/14/melb-v-nmfc,June,Round 14,2014-06-22 16:40:00,4:40 pm,MCG,2014
930,14 ,11,Essendon,80,43732,27,Friday,11 ,13,Geelong,89,http://www.afl.com.au/match-centre/2014/15/geel-v-ess,June,Round 15,2014-06-27 19:50:00,7:50 pm,Etihad Stadium,2014
931,3 ,10,Gold Coast,63,13178,28,Saturday,14 ,17,Hawthorn,116,http://www.afl.com.au/match-centre/2014/15/haw-v-gcfc,June,Round 15,2014-06-28 13:45:00,1:45 pm,Aurora Stadium,2014
932,9 ,18,Richmond,117,28487,28,Saturday,7 ,11,St Kilda,73,http://www.afl.com.au/match-centre/2014/15/stk-v-rich,June,Round 15,2014-06-28 14:10:00,2:10 pm,Etihad Stadium,2014
933,15 ,11,West Coast,81,40490,28,Saturday,10 ,13,Fremantle,88,http://www.afl.com.au/match-centre/2014/15/fre-v-wce,June,Round 15,2014-06-28 14:40:00,2:40 pm,Patersons Stadium,2014
934,12 ,9,North Melbourne,66,15862,28,Saturday,10 ,10,Brisbane Lions,70,http://www.afl.com.au/match-centre/2014/15/bl-v-nmfc,June,Round 15,2014-06-28 19:40:00,7:40 pm,Gabba,2014
935,12 ,8,Greater Western Sydney,60,27778,28,Saturday,16 ,15,Sydney,106,http://www.afl.com.au/match-centre/2014/15/syd-v-gws,June,Round 15,2014-06-28 19:40:00,7:40 pm,SCG,2014
936,7 ,13,Melbourne,85,24953,29,Sunday,7 ,14,Western Bulldogs,91,http://www.afl.com.au/match-centre/2014/15/wb-v-melb,June,Round 15,2014-06-29 13:10:00,1:10 pm,Etihad Stadium,2014
937,16 ,10,Port Adelaide,76,50552,29,Sunday,15 ,14,Adelaide,99,http://www.afl.com.au/match-centre/2014/15/adel-v-port,June,Round 15,2014-06-29 15:40:00,3:40 pm,Adelaide Oval,2014
938,10 ,11,Carlton,76,40936,29,Sunday,13 ,13,Collingwood,91,http://www.afl.com.au/match-centre/2014/15/coll-v-carl,June,Round 15,2014-06-29 19:10:00,7:10 pm,MCG,2014
939,10 ,13,Hawthorn,88,35025,4,Friday,12 ,16,North Melbourne,108,http://www.afl.com.au/match-centre/2014/16/nmfc-v-haw,July,Round 16,2014-07-04 19:50:00,7:50 pm,Etihad Stadium,2014
940,12 ,7,Brisbane Lions,54,34577,5,Saturday,7 ,12,Richmond,79,http://www.afl.com.au/match-centre/2014/16/rich-v-bl,July,Round 16,2014-07-05 13:45:00,1:45 pm,MCG,2014
941,20 ,20,Adelaide,140,8383,5,Saturday,18 ,9,Greater Western Sydney,72,http://www.afl.com.au/match-centre/2014/16/gws-v-adel,July,Round 16,2014-07-05 14:10:00,2:10 pm,Spotless Stadium,2014
942,15 ,10,Collingwood,75,24032,5,Saturday,14 ,11,Gold Coast,80,http://www.afl.com.au/match-centre/2014/16/gcfc-v-coll,July,Round 16,2014-07-05 16:40:00,4:40 pm,Metricon Stadium,2014
943,14 ,8,Essendon,62,46786,5,Saturday,18 ,7,Port Adelaide,60,http://www.afl.com.au/match-centre/2014/16/port-v-ess,July,Round 16,2014-07-05 19:10:00,7:10 pm,Adelaide Oval,2014
944,7 ,15,Fremantle,97,9290,5,Saturday,10 ,4,Melbourne,34,http://www.afl.com.au/match-centre/2014/16/melb-v-fre,July,Round 16,2014-07-05 19:10:00,7:10 pm,TIO Stadium,2014
945,6 ,10,St Kilda,66,29297,6,Sunday,7 ,24,Carlton,151,http://www.afl.com.au/match-centre/2014/16/carl-v-stk,July,Round 16,2014-07-06 13:10:00,1:10 pm,Etihad Stadium,2014
946,19 ,10,Sydney,79,25076,6,Sunday,9 ,7,West Coast,51,http://www.afl.com.au/match-centre/2014/16/wce-v-syd,July,Round 16,2014-07-06 13:20:00,1:20 pm,Patersons Stadium,2014
947,14 ,7,Western Bulldogs,56,24766,6,Sunday,9 ,10,Geelong,69,http://www.afl.com.au/match-centre/2014/16/geel-v-wb,July,Round 16,2014-07-06 16:40:00,4:40 pm,Simonds Stadium,2014
948,14 ,15,Hawthorn,104,50321,11,Friday,8 ,14,Adelaide,92,http://www.afl.com.au/match-centre/2014/17/adel-v-haw,July,Round 17,2014-07-11 19:20:00,7:20 pm,Adelaide Oval,2014
949,18 ,14,Geelong,102,36385,12,Saturday,6 ,5,Melbourne,36,http://www.afl.com.au/match-centre/2014/17/melb-v-geel,July,Round 17,2014-07-12 13:45:00,1:45 pm,MCG,2014
950,15 ,3,St Kilda,33,10641,12,Saturday,14 ,13,North Melbourne,92,http://www.afl.com.au/match-centre/2014/17/nmfc-v-stk,July,Round 17,2014-07-12 14:10:00,2:10 pm,Blundstone Arena,2014
951,12 ,9,Gold Coast,66,9746,12,Saturday,16 ,13,Western Bulldogs,94,http://www.afl.com.au/match-centre/2014/17/wb-v-gcfc,July,Round 17,2014-07-12 16:40:00,4:40 pm,Cazaly's Stadium,2014
952,9 ,7,Carlton,51,34965,12,Saturday,14 ,18,Sydney,122,http://www.afl.com.au/match-centre/2014/17/syd-v-carl,July,Round 17,2014-07-12 19:40:00,7:40 pm,SCG,2014
953,10 ,11,West Coast,76,13610,12,Saturday,10 ,9,Brisbane Lions,64,http://www.afl.com.au/match-centre/2014/17/bl-v-wce,July,Round 17,2014-07-12 19:40:00,7:40 pm,Gabba,2014
954,10 ,16,Port Adelaide,106,21483,13,Sunday,12 ,19,Richmond,126,http://www.afl.com.au/match-centre/2014/17/rich-v-port,July,Round 17,2014-07-13 13:10:00,1:10 pm,Etihad Stadium,2014
955,9 ,5,Collingwood,39,58996,13,Sunday,7 ,16,Essendon,103,http://www.afl.com.au/match-centre/2014/17/ess-v-coll,July,Round 17,2014-07-13 15:20:00,3:20 pm,MCG,2014
956,6 ,9,Greater Western Sydney,60,33597,13,Sunday,10 ,21,Fremantle,136,http://www.afl.com.au/match-centre/2014/17/fre-v-gws,July,Round 17,2014-07-13 14:40:00,2:40 pm,Patersons Stadium,2014
957,8 ,13,North Melbourne,86,36689,18,Friday,13 ,16,Carlton,109,http://www.afl.com.au/match-centre/2014/18/carl-v-nmfc,July,Round 18 (split round),2014-07-18 19:50:00,7:50 pm,Etihad Stadium,2014
958,6 ,9,Fremantle,60,16594,19,Saturday,16 ,17,St Kilda,118,http://www.afl.com.au/match-centre/2014/18/stk-v-fre,July,Round 18 (split round),2014-07-19 16:40:00,4:40 pm,Etihad Stadium,2014
959,16 ,13,Geelong,94,7697,19,Saturday,15 ,12,Greater Western Sydney,87,http://www.afl.com.au/match-centre/2014/18/gws-v-geel,July,Round 18 (split round),2014-07-19 19:40:00,7:40 pm,Spotless Stadium,2014
960,9 ,10,Melbourne,69,37894,20,Sunday,12 ,10,Port Adelaide,72,http://www.afl.com.au/match-centre/2014/18/port-v-melb,July,Round 18 (split round),2014-07-20 12:40:00,12:40 pm,Adelaide Oval,2014
961,11 ,15,Essendon,101,34476,20,Sunday,10 ,14,Western Bulldogs,94,http://www.afl.com.au/match-centre/2014/18/wb-v-ess,July,Round 18 (split round),2014-07-20 16:40:00,4:40 pm,Etihad Stadium,2014
962,11 ,8,Richmond,59,32270,25,Friday,6 ,6,West Coast,42,http://www.afl.com.au/match-centre/2014/18/wce-v-rich,July,Round 18 (split round),2014-07-25 18:40:00,6:40 pm,Patersons Stadium,2014
963,8 ,8,Gold Coast,56,27167,26,Saturday,14 ,16,Brisbane Lions,110,http://www.afl.com.au/match-centre/2014/18/bl-v-gcfc,July,Round 18 (split round),2014-07-26 16:40:00,4:40 pm,Gabba,2014
964,16 ,13,Sydney,94,72768,26,Saturday,14 ,15,Hawthorn,104,http://www.afl.com.au/match-centre/2014/18/haw-v-syd,July,Round 18 (split round),2014-07-26 19:40:00,7:40 pm,MCG,2014
965,14 ,14,Adelaide,98,41486,27,Sunday,10 ,12,Collingwood,82,http://www.afl.com.au/match-centre/2014/18/coll-v-adel,July,Round 18 (split round),2014-07-27 16:40:00,4:40 pm,MCG,2014
966,12 ,11,Carlton,78,35401,31,Thursday,11 ,12,Fremantle,83,http://www.afl.com.au/match-centre/2014/19/fre-v-carl,July,Round 19,2014-07-31 18:10:00,6:10 pm,Patersons Stadium,2014
967,9 ,8,Essendon,57,36804,1,Friday,13 ,11,Sydney,79,http://www.afl.com.au/match-centre/2014/19/syd-v-ess,August,Round 19,2014-08-01 19:50:00,7:50 pm,SCG,2014
968,16 ,20,West Coast,136,49470,2,Saturday,9 ,16,Adelaide,105,http://www.afl.com.au/match-centre/2014/19/adel-v-wce,August,Round 19,2014-08-02 13:10:00,1:10 pm,Adelaide Oval,2014
969,14 ,8,Greater Western Sydney,62,23095,2,Saturday,11 ,13,Richmond,89,http://www.afl.com.au/match-centre/2014/19/rich-v-gws,August,Round 19,2014-08-02 16:40:00,4:40 pm,MCG,2014
970,15 ,16,Geelong,111,32564,2,Saturday,19 ,10,North Melbourne,79,http://www.afl.com.au/match-centre/2014/19/nmfc-v-geel,August,Round 19,2014-08-02 19:40:00,7:40 pm,Etihad Stadium,2014
971,10 ,9,St Kilda,64,12027,2,Saturday,15 ,17,Gold Coast,117,http://www.afl.com.au/match-centre/2014/19/gcfc-v-stk,August,Round 19,2014-08-02 19:40:00,7:40 pm,Metricon Stadium,2014
972,8 ,11,Brisbane Lions,74,18079,3,Sunday,15 ,6,Melbourne,51,http://www.afl.com.au/match-centre/2014/19/melb-v-bl,August,Round 19,2014-08-03 13:10:00,1:10 pm,Etihad Stadium,2014
973,9 ,6,Western Bulldogs,45,14187,3,Sunday,11 ,16,Hawthorn,107,http://www.afl.com.au/match-centre/2014/19/haw-v-wb,August,Round 19,2014-08-03 15:20:00,3:20 pm,Aurora Stadium,2014
974,10 ,10,Port Adelaide,70,32807,3,Sunday,10 ,11,Collingwood,76,http://www.afl.com.au/match-centre/2014/19/coll-v-port,August,Round 19,2014-08-03 16:40:00,4:40 pm,MCG,2014
975,11 ,11,Essendon,77,58032,8,Friday,11 ,14,Richmond,95,http://www.afl.com.au/match-centre/2014/20/rich-v-ess,August,Round 20,2014-08-08 19:50:00,7:50 pm,MCG,2014
976,12 ,19,North Melbourne,126,10211,9,Saturday,9 ,7,Greater Western Sydney,51,http://www.afl.com.au/match-centre/2014/20/gws-v-nmfc,August,Round 20,2014-08-09 13:45:00,1:45 pm,StarTrack Oval,2014
977,10 ,8,Gold Coast,58,28840,9,Saturday,13 ,14,Carlton,97,http://www.afl.com.au/match-centre/2014/20/carl-v-gcfc,August,Round 20,2014-08-09 14:10:00,2:10 pm,Etihad Stadium,2014
978,11 ,9,Melbourne,65,37088,9,Saturday,13 ,17,Hawthorn,115,http://www.afl.com.au/match-centre/2014/20/haw-v-melb,August,Round 20,2014-08-09 16:40:00,4:40 pm,MCG,2014
979,13 ,11,Fremantle,79,26855,9,Saturday,9 ,12,Geelong,81,http://www.afl.com.au/match-centre/2014/20/geel-v-fre,August,Round 20,2014-08-09 19:40:00,7:40 pm,Simonds Stadium,2014
980,12 ,12,Sydney,84,50087,9,Saturday,16 ,7,Port Adelaide,58,http://www.afl.com.au/match-centre/2014/20/port-v-syd,August,Round 20,2014-08-09 19:10:00,7:10 pm,Adelaide Oval,2014
981,18 ,25,Adelaide,168,19657,10,Sunday,9 ,9,Brisbane Lions,63,http://www.afl.com.au/match-centre/2014/20/bl-v-adel,August,Round 20,2014-08-10 13:10:00,1:10 pm,Gabba,2014
982,14 ,18,Western Bulldogs,122,30095,10,Sunday,9 ,15,St Kilda,99,http://www.afl.com.au/match-centre/2014/20/stk-v-wb,August,Round 20,2014-08-10 15:20:00,3:20 pm,Etihad Stadium,2014
983,6 ,10,Collingwood,66,36458,10,Sunday,12 ,19,West Coast,126,http://www.afl.com.au/match-centre/2014/20/wce-v-coll,August,Round 20,2014-08-10 14:40:00,2:40 pm,Patersons Stadium,2014
984,16 ,11,Geelong,82,38812,15,Friday,10 ,11,Carlton,76,http://www.afl.com.au/match-centre/2014/21/carl-v-geel,August,Round 21,2014-08-15 19:50:00,7:50 pm,Etihad Stadium,2014
985,8 ,8,St Kilda,56,31361,16,Saturday,13 ,19,Sydney,127,http://www.afl.com.au/news/2014-08-16/match-report-sydney-swans-v-st-kilda,August,Round 21,2014-08-16 13:45:00,1:45 pm,SCG,2014
986,14 ,7,Port Adelaide,56,10042,16,Saturday,5 ,7,Gold Coast,47,http://www.afl.com.au/match-centre/2014/21/gcfc-v-port,August,Round 21,2014-08-16 14:10:00,2:10 pm,Metricon Stadium,2014
987,8 ,11,West Coast,74,35905,16,Saturday,11 ,11,Essendon,77,http://www.afl.com.au/match-centre/2014/21/ess-v-wce,August,Round 21,2014-08-16 16:40:00,4:40 pm,Etihad Stadium,2014
988,19 ,10,Richmond,79,50459,16,Saturday,15 ,9,Adelaide,69,http://www.afl.com.au/match-centre/2014/21/adel-v-rich,August,Round 21,2014-08-16 19:10:00,7:10 pm,Adelaide Oval,2014
989,15 ,18,Brisbane Lions,123,32929,16,Saturday,8 ,8,Collingwood,56,http://www.afl.com.au/match-centre/2014/21/coll-v-bl,August,Round 21,2014-08-16 19:40:00,7:40 pm,MCG,2014
990,13 ,8,Western Bulldogs,61,27164,17,Sunday,15 ,16,North Melbourne,111,http://www.afl.com.au/match-centre/2014/21/nmfc-v-wb,August,Round 21,2014-08-17 13:10:00,1:10 pm,Etihad Stadium,2014
991,8 ,15,Greater Western Sydney,98,17227,17,Sunday,16 ,3,Melbourne,34,http://www.afl.com.au/match-centre/2014/21/melb-v-gws,August,Round 21,2014-08-17 15:20:00,3:20 pm,MCG,2014
992,13 ,13,Hawthorn,91,38506,17,Sunday,8 ,17,Fremantle,110,http://www.afl.com.au/match-centre/2014/21/fre-v-haw,August,Round 21,2014-08-17 14:40:00,2:40 pm,Patersons Stadium,2014
993,7 ,5,Carlton,37,52505,22,Friday,20 ,20,Port Adelaide,140,http://www.afl.com.au/match-centre/2014/22/port-v-carl,August,Round 22,2014-08-22 19:20:00,7:20 pm,Adelaide Oval,2014
994,16 ,13,Adelaide,94,10702,23,Saturday,17 ,14,North Melbourne,101,http://www.afl.com.au/match-centre/2014/22/nmfc-v-adel,August,Round 22,2014-08-23 13:45:00,1:45 pm,Blundstone Arena,2014
995,11 ,13,Gold Coast,89,33281,23,Saturday,12 ,16,Essendon,108,http://www.afl.com.au/match-centre/2014/22/ess-v-gcfc,August,Round 22,2014-08-23 14:10:00,2:10 pm,Etihad Stadium,2014
996,9 ,11,Collingwood,75,10851,23,Saturday,13 ,9,Greater Western Sydney,67,http://www.afl.com.au/match-centre/2014/22/gws-v-coll,August,Round 22,2014-08-23 16:40:00,4:40 pm,Spotless Stadium,2014
997,5 ,11,Geelong,71,72216,23,Saturday,10 ,14,Hawthorn,94,http://www.afl.com.au/match-centre/2014/22/haw-v-geel,August,Round 22,2014-08-23 19:40:00,7:40 pm,MCG,2014
